Item Identifier,Outlet Identifier,Outlet Location Type,Outlet Size,Item Type,Item Fat Content,Sales,Predicted_Sales,Sales_Difference
DRF15,OUT013,Tier 3,High,Dairy,Low Fat,151.934,156.2811141818186,-4.347114181818597
FDX09,OUT013,Tier 3,High,Snack Foods,Low Fat,177.737,177.6664184385968,0.07058156140320193
FDH41,OUT013,Tier 3,High,Frozen Foods,Low Fat,214.5534,207.7485346666661,6.8048653333339075
FDN31,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,191.253,187.78759066666612,3.4654093333338665
DRK47,OUT013,Tier 3,High,Hard Drinks,Low Fat,230.2694,223.0581666666662,7.21123333333378
NCK54,OUT013,Tier 3,High,Household,Low Fat,117.615,121.2694573333337,-3.65445733333371
NCG18,OUT013,Tier 3,High,Household,Low Fat,101.6332,100.23121611111132,1.4019838888886795
FDC58,OUT013,Tier 3,High,Snack Foods,Low Fat,43.8428,70.98227599999994,-27.139475999999945
FDA45,OUT013,Tier 3,High,Snack Foods,Low Fat,175.737,173.90304800000044,1.833951999999556
DRF37,OUT013,Tier 3,High,Soft Drinks,Low Fat,261.591,244.13502303101623,17.455976968983776
FDM36,OUT013,Tier 3,High,Baking Goods,Regular,170.4422,170.7865636839027,-0.3443636839026851
FDB37,OUT013,Tier 3,High,Baking Goods,Regular,240.7538,231.9182113333327,8.83558866666732
FDY38,OUT013,Tier 3,High,Dairy,Regular,231.23,208.4809943038929,22.749005696107076
FDA02,OUT013,Tier 3,High,Dairy,Regular,143.0786,141.23223309817834,1.8463669018216535
FDK08,OUT013,Tier 3,High,Fruits and Vegetables,Regular,100.1016,107.40114264274965,-7.299542642749643
FDJ22,OUT013,Tier 3,High,Snack Foods,Low Fat,189.7504,183.9580938974353,5.792306102564709
FDF02,OUT018,Tier 3,Medium,Canned,Low Fat,101.299,104.37686883068497,-3.077868830684963
FDF41,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,245.846,238.5220206006826,7.323979399317409
FDG04,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,185.0898,175.2132686666675,9.876531333332508
FDC56,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,121.744,125.65236419830444,-3.90836419830444
DRK47,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,230.2694,224.8114126666661,5.457987333333904
NCV53,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,238.188,232.63999333333365,5.548006666666339
NCN30,OUT018,Tier 3,Medium,Household,Low Fat,98.141,106.6766459999999,-8.5356459999999
NCO42,OUT018,Tier 3,Medium,Household,Low Fat,146.7102,146.86826000000042,-0.1580600000004324
FDA34,OUT018,Tier 3,Medium,Starchy Foods,Low Fat,173.908,171.53929133333392,2.368708666666066
FDG47,OUT018,Tier 3,Medium,Starchy Foods,Low Fat,261.3252,251.74242666666672,9.582773333333279
FDI60,OUT018,Tier 3,Medium,Baking Goods,Regular,62.951,70.59750599999991,-7.64650599999991
FDF24,OUT018,Tier 3,Medium,Baking Goods,Regular,83.1934,88.29764014556275,-5.1042401455627555
FDG20,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,178.4028,171.9916129229682,6.411187077031826
FDG09,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,187.1556,186.48615666666578,0.6694433333342147
FDE10,OUT018,Tier 3,Medium,Snack Foods,Regular,130.5626,129.23584733333314,1.326752666666863
FDV23,OUT027,Tier 3,Medium,Breads,Low Fat,125.7046,131.7267834417184,-6.022183441718397
FDX13,OUT027,Tier 3,Medium,Canned,Low Fat,249.1092,200.7469738276241,48.3622261723759
FDD51,OUT027,Tier 3,Medium,Dairy,Low Fat,45.2744,142.93268147978816,-97.65828147978816
FDY50,OUT027,Tier 3,Medium,Dairy,Low Fat,88.7172,125.27255895165814,-36.555358951658135
FDE32,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,39.6506,80.97907287803478,-41.32847287803479
FDG44,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,55.7298,155.35908379106277,-99.62928379106278
FDL44,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,162.7894,139.45580745321,23.333592546789987
NCO41,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,96.9384,137.6555825021282,-40.717182502128196
NCU29,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,144.476,140.08962076892024,4.386379231079758
NCD55,OUT027,Tier 3,Medium,Household,Low Fat,42.4454,116.05641683711343,-73.61101683711343
NCG54,OUT027,Tier 3,Medium,Household,Low Fat,172.3106,143.79155725871476,28.519042741285233
FDK33,OUT027,Tier 3,Medium,Snack Foods,Low Fat,213.456,170.73062890981188,42.725371090188105
DRG01,OUT027,Tier 3,Medium,Soft Drinks,Low Fat,74.767,97.39813979234987,-22.63113979234987
DRH01,OUT027,Tier 3,Medium,Soft Drinks,Low Fat,172.8738,154.78604405793732,18.08775594206267
FDW60,OUT027,Tier 3,Medium,Baking Goods,Regular,177.037,151.2556333591385,25.781366640861506
FDZ50,OUT027,Tier 3,Medium,Dairy,Regular,184.2608,166.7647383448,17.49606165519998
FDA52,OUT027,Tier 3,Medium,Frozen Foods,Regular,177.037,155.58668505156965,21.45031494843036
FDG10,OUT027,Tier 3,Medium,Snack Foods,Regular,57.2588,99.03688483203433,-41.77808483203433
FDN15,OUT049,Tier 1,Medium,Meat,Low Fat,141.618,138.73036399999998,2.8876360000000147
FDP33,OUT018,Tier 3,Medium,Snack Foods,Low Fat,256.6672,211.30689557142975,45.36030442857023
NCW29,OUT049,Tier 1,Medium,Health and Hygiene,Low Fat,130.431,128.84072826605146,1.5902717339485548
FDX25,OUT018,Tier 3,Medium,Canned,Low Fat,181.2292,159.01073433333406,22.218465666665935
FDQ56,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,84.8908,88.91962266666673,-4.028822666666727
FDM24,OUT045,Tier 2,Small,Baking Goods,Regular,151.3366,140.37777866666684,10.958821333333162
FDB44,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,209.2586,202.50048199999907,6.758118000000934
FDZ23,OUT010,Tier 3,Medium,Baking Goods,Regular,185.424,150.27437133333342,35.14962866666659
DRJ39,OUT035,Tier 2,Small,Dairy,Low Fat,219.3482,217.27438466666723,2.0738153333327602
FDT38,OUT049,Tier 1,Medium,Dairy,Low Fat,83.3566,91.86292312732782,-8.506323127327818
DRD27,OUT049,Tier 1,Medium,Dairy,Low Fat,97.4042,98.90035790476236,-1.4961579047623559
FDX44,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,89.4172,100.50795230213625,-11.090752302136252
FDX19,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,233.5958,232.75045200000048,0.8453479999995182
NCO42,OUT049,Tier 1,Medium,Household,Low Fat,144.1102,145.36670866666688,-1.256508666666889
FDF59,OUT049,Tier 1,Medium,Starchy Foods,Low Fat,125.702,131.5283117777776,-5.82631177777759
FDE04,OUT049,Tier 1,Medium,Frozen Foods,Regular,179.866,177.4103366666676,2.45566333333241
DRZ11,OUT049,Tier 1,Medium,Soft Drinks,Regular,122.0388,123.55084746268636,-1.5120474626863682
DRL59,OUT019,Tier 1,Small,Hard Drinks,Low Fat,54.2298,86.3154134160388,-32.0856134160388
FDO57,OUT019,Tier 1,Small,Snack Foods,Low Fat,159.4578,131.44985098980354,28.007949010196455
FDU45,OUT019,Tier 1,Small,Snack Foods,Regular,112.3518,128.22430418883252,-15.872504188832522
FDJ48,OUT046,Tier 1,Small,Baking Goods,Low Fat,247.8118,240.37778551809166,7.434014481908349
NCK29,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,121.973,123.13059933333372,-1.157599333333721
FDV39,OUT046,Tier 1,Small,Meat,Low Fat,199.3426,178.41148199999967,20.93111800000034
FDV55,OUT046,Tier 1,Small,Fruits and Vegetables,Low Fat,145.1444,147.60513183333302,-2.4607318333330284
FDA35,OUT046,Tier 1,Small,Baking Goods,Regular,120.8072,116.59518402233337,4.212015977666624
FDZ57,OUT046,Tier 1,Small,Snack Foods,Regular,127.2994,143.9161567567572,-16.616756756757198
FDO49,OUT046,Tier 1,Small,Breakfast,Regular,49.7008,90.53691416666639,-40.83611416666639
DRL47,OUT045,Tier 2,Medium,Hard Drinks,Low Fat,124.2362,123.60968533333285,0.6265146666671484
NCM26,OUT017,Tier 2,Medium,Others,Low Fat,154.134,153.9746853333327,0.1593146666672851
FDS13,OUT045,Tier 2,Medium,Canned,Low Fat,264.1884,261.8311179999995,2.3572820000005095
FDF52,OUT045,Tier 2,Medium,Frozen Foods,Low Fat,184.2292,180.72139625000068,3.5078037499993115
FDC20,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,57.2272,75.07240866666675,-17.845208666666743
DRI11,OUT045,Tier 2,Medium,Hard Drinks,Low Fat,117.0834,116.5365155740739,0.5468844259260948
DRO35,OUT045,Tier 2,Small,Hard Drinks,Low Fat,116.1492,116.94550077131714,-0.7963007713171493
NCA42,OUT045,Tier 2,Small,Household,Low Fat,159.6604,165.69706400000038,-6.036664000000371
FDL27,OUT045,Tier 2,Small,Meat,Low Fat,65.6826,75.06026600000013,-9.377666000000133
FDT03,OUT045,Tier 2,Small,Meat,Low Fat,184.6608,182.78744999999952,1.873350000000471
FDY21,OUT045,Tier 2,Small,Snack Foods,Low Fat,196.511,190.19026733333263,6.320732666667368
FDB15,OUT017,Tier 2,Small,Dairy,Low Fat,262.2568,251.437428000001,10.819371999998992
DRH01,OUT017,Tier 2,High,Soft Drinks,Low Fat,171.7738,167.9128039278852,3.8609960721148013
FDN23,OUT045,Tier 2,High,Breads,Regular,145.4444,144.69364466666684,0.75075533333316
FDN38,OUT045,Tier 2,High,Canned,Regular,251.1408,248.89732666666654,2.243473333333469
FDA01,OUT045,Tier 2,High,Canned,Regular,57.5904,74.13600824496389,-16.545608244963887
FDB14,OUT045,Tier 2,High,Canned,Regular,93.212,97.09341066666651,-3.881410666666511
FDS33,OUT045,Tier 2,High,Snack Foods,Regular,88.9514,90.1393813333338,-1.187981333333795
FDU57,OUT045,Tier 2,High,Snack Foods,Regular,148.7708,142.98093900786145,5.789860992138557
FDJ38,OUT017,Tier 2,High,Canned,Regular,191.653,187.31953644277306,4.333463557226935
FDH14,OUT017,Tier 2,High,Canned,Regular,138.6838,144.06719776161796,-5.383397761617971
FDV16,OUT017,Tier 2,High,Frozen Foods,Regular,34.5558,37.44221600000005,-2.886416000000054
NCB19,OUT035,Tier 2,Small,Household,Low Fat,86.7882,88.79726599999996,-2.0090659999999616
FDD11,OUT035,Tier 2,Small,Starchy Foods,Low Fat,254.704,228.41706199999948,26.286938000000532
NCR29,OUT035,Tier 2,Small,Health and Hygiene,Low Fat,57.393,109.05696055555546,-51.66396055555546
NCM54,OUT035,Tier 2,Small,Household,Low Fat,129.1678,130.99467626406914,-1.826876264069142
DRB24,OUT035,Tier 2,Small,Soft Drinks,Low Fat,156.4656,160.86423082083382,-4.39863082083383
DRE49,OUT035,Tier 2,Small,Soft Drinks,Low Fat,153.0024,149.79523399999982,3.2071660000001714
FDC16,OUT035,Tier 2,Small,Dairy,Regular,86.054,89.42833466666674,-3.3743346666667406
FDW47,OUT010,Tier 3,Medium,Breads,Low Fat,121.8414,128.81873484865145,-6.977334848651452
DRO47,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,112.486,124.42051000000006,-11.93451000000006
NCK53,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,100.4042,110.22719289610669,-9.822992896106683
FDY21,OUT010,Tier 3,High,Snack Foods,Low Fat,197.211,173.65907422222264,23.55192577777737
FDS56,OUT010,Tier 3,High,Fruits and Vegetables,Regular,262.1252,237.2984173333336,24.826782666666418
FDX23,OUT013,Tier 3,High,Baking Goods,Low Fat,94.4436,96.84766066666624,-2.40406066666624
FDF12,OUT013,Tier 3,High,Baking Goods,Low Fat,147.6076,147.03301722727304,0.5745827727269557
FDS13,OUT013,Tier 3,High,Canned,Low Fat,266.1884,260.05589066666636,6.132509333333644
FDS20,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,183.8292,182.75629573391828,1.0729042660817072
FDU08,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,101.2042,114.79043870707082,-13.58623870707082
NCS17,OUT013,Tier 3,High,Health and Hygiene,Low Fat,93.4436,100.16135287774208,-6.717752877742072
FDW45,OUT013,Tier 3,High,Snack Foods,Low Fat,148.6418,143.95882485771997,4.682975142280014
DRH36,OUT013,Tier 3,High,Soft Drinks,Low Fat,73.4696,129.36120400000013,-55.89160400000013
FDP40,OUT013,Tier 3,High,Frozen Foods,Regular,110.1544,119.16566666666688,-9.011266666666884
FDV20,OUT013,Tier 3,High,Fruits and Vegetables,Regular,129.1678,136.41321933333327,-7.245419333333274
FDB57,OUT013,Tier 3,High,Fruits and Vegetables,Regular,222.0772,219.8313599999995,2.2458400000004985
FDX31,OUT013,Tier 3,High,Fruits and Vegetables,Regular,234.9958,233.84091199999924,1.154888000000767
FDO40,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,148.8392,146.01165332065867,2.8275466793413386
FDZ52,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,111.8886,116.52530533333297,-4.636705333332969
FDX20,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,226.972,222.33182000000087,4.640179999999134
FDF29,OUT018,Tier 3,Medium,Frozen Foods,Regular,128.831,127.99659709523742,0.8344029047625696
FDQ07,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,221.5456,206.44696581818127,15.098634181818738
FDX45,OUT018,Tier 3,Medium,Snack Foods,Low Fat,156.963,154.88093275873072,2.0820672412692716
FDP60,OUT027,Tier 3,Medium,Baking Goods,Low Fat,100.3016,110.0606921680635,-9.759092168063503
NCI43,OUT027,Tier 3,Medium,Household,Low Fat,48.6376,92.8261531874214,-44.1885531874214
FDG31,OUT027,Tier 3,Medium,Meat,Low Fat,64.4826,75.31755840494213,-10.834958404942128
FDW38,OUT027,Tier 3,Medium,Dairy,Regular,54.8298,197.49037637995363,-142.66057637995362
FDP36,OUT018,Tier 3,Medium,Baking Goods,Regular,51.4008,81.36612133333307,-29.965321333333073
NCD06,OUT017,Tier 2,Small,Household,Low Fat,45.906,58.538383333333634,-12.632383333333635
DRE60,OUT019,Tier 1,Small,Soft Drinks,Low Fat,225.372,185.34511042285084,40.02688957714918
NCO26,OUT035,Tier 2,Small,Household,Low Fat,117.5492,118.91109377777828,-1.3618937777782776
FDF20,OUT045,Tier 2,Small,Fruits and Vegetables,Low Fat,198.4768,186.91463894934788,11.562161050652122
FDT59,OUT035,Tier 2,Small,Breads,Low Fat,231.1668,220.99579599999979,10.17100400000021
NCR41,OUT045,Tier 2,Medium,Health and Hygiene,Low Fat,97.0094,106.3180074999998,-9.308607499999795
FDF53,OUT035,Tier 2,Small,Frozen Foods,Regular,182.2318,173.1202006666668,9.111599333333203
DRF15,OUT018,Tier 3,Medium,Dairy,Low Fat,155.034,165.63407824848463,-10.600078248484635
NCL53,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,175.3028,172.07436436700075,3.2284356329992363
DRE12,OUT027,Tier 3,Medium,Soft Drinks,Low Fat,112.886,117.01133774872042,-4.125337748720426
FDS51,OUT049,Tier 1,Medium,Meat,Low Fat,61.4194,79.68505504770614,-18.26565504770614
FDX59,OUT027,Tier 3,Medium,Breads,Low Fat,33.0558,61.80320889375733,-28.74740889375733
FDC26,OUT049,Tier 1,Medium,Canned,Low Fat,112.2886,118.7832845287356,-6.494684528735604
FDI44,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,76.0328,101.93710049206317,-25.90430049206317
NCQ53,OUT049,Tier 1,Medium,Health and Hygiene,Low Fat,237.759,231.23965233333254,6.519347666667443
FDN25,OUT049,Tier 1,Medium,Breakfast,Regular,56.7588,75.09669199999975,-18.337891999999748
FDZ08,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,83.6592,90.48555939459771,-6.826359394597716
FDG33,OUT049,Tier 1,Medium,Seafood,Regular,169.7764,170.88940266666705,-1.1130026666670574
FDU46,OUT049,Tier 1,Medium,Snack Foods,Regular,88.254,94.39824800000032,-6.144248000000317
FDC59,OUT049,Tier 1,Medium,Starchy Foods,Regular,63.6168,75.91291266666657,-12.296112666666573
FDZ07,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,62.3194,174.25713233333337,-111.93773233333337
FDU38,OUT019,Tier 1,Small,Dairy,Low Fat,190.6504,167.48583582608052,23.164564173919473
NCN41,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,121.373,129.0723676415697,-7.699367641569708
NCX05,OUT019,Tier 1,Small,Health and Hygiene,Low Fat,116.2492,129.8081811279999,-13.558981127999886
DRJ24,OUT019,Tier 1,Small,Soft Drinks,Low Fat,185.2924,164.8631401106799,20.429259889320093
FDU33,OUT019,Tier 1,Small,Snack Foods,Regular,46.1402,79.44401662737323,-33.30381662737323
FDT48,OUT046,Tier 1,Small,Baking Goods,Low Fat,199.1084,196.87230599999964,2.2360940000003495
FDG24,OUT046,Tier 1,Small,Baking Goods,Low Fat,84.525,84.09712654329026,0.4278734567097473
FDY50,OUT046,Tier 1,Small,Dairy,Low Fat,90.3172,93.07116866666695,-2.7539686666669496
FDP26,OUT046,Tier 1,Small,Dairy,Low Fat,105.6306,106.3567440000001,-0.7261440000001045
FDA14,OUT046,Tier 1,Small,Dairy,Low Fat,148.076,148.49531571921054,-0.41931571921054456
NCV29,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,177.8686,172.1985941987553,5.670005801244685
FDW34,OUT046,Tier 1,Small,Snack Foods,Low Fat,244.417,237.90850792592647,6.50849207407353
DRD25,OUT046,Tier 1,Small,Soft Drinks,Low Fat,114.286,114.38691266666676,-0.10091266666675835
FDL48,OUT046,Tier 1,Small,Baking Goods,Regular,48.8034,79.32758474074097,-30.52418474074097
FDJ38,OUT046,Tier 1,Small,Canned,Regular,188.753,185.32995466499597,3.4230453350040193
FDF39,OUT046,Tier 1,Small,Dairy,Regular,262.591,251.59814133333325,10.992858666666763
FDA27,OUT046,Tier 1,Small,Dairy,Regular,256.8672,240.67325066666663,16.193949333333393
FDE41,OUT046,Tier 1,Small,Frozen Foods,Regular,83.3566,87.70331799999965,-4.346717999999655
FDS04,OUT046,Tier 1,Small,Frozen Foods,Regular,138.6838,140.04448220309942,-1.3606822030994294
FDP44,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,101.3332,103.51217644444449,-2.178976444444487
FDR23,OUT045,Tier 2,Medium,Breads,Low Fat,176.237,173.7534119620482,2.4835880379517903
FDD51,OUT045,Tier 2,Medium,Dairy,Low Fat,44.7744,164.58914066666685,-119.81474066666685
DRN11,OUT045,Tier 2,Medium,Hard Drinks,Low Fat,143.5444,139.51092245454512,4.033477545454872
NCO29,OUT045,Tier 2,Small,Health and Hygiene,Low Fat,165.6526,162.4194215848867,3.233178415113315
NCZ41,OUT045,Tier 2,Small,Health and Hygiene,Low Fat,125.2704,125.6297653974364,-0.35936539743640594
NCW54,OUT045,Tier 2,Small,Household,Low Fat,56.9588,71.46800600000022,-14.50920600000022
DRE15,OUT017,Tier 2,Small,Dairy,Low Fat,75.7012,91.74792099999983,-16.046720999999835
DRD27,OUT017,Tier 2,Small,Dairy,Low Fat,99.0042,100.13300523809518,-1.1288052380951825
FDM40,OUT017,Tier 2,Small,Frozen Foods,Low Fat,143.1154,143.28505400000012,-0.1696540000001221
FDL20,OUT017,Tier 2,Small,Fruits and Vegetables,Low Fat,109.4886,115.63376066666673,-6.145160666666726
FDB32,OUT017,Tier 2,Small,Fruits and Vegetables,Low Fat,94.7778,101.05544199999983,-6.27764199999983
NCP53,OUT017,Tier 2,Small,Health and Hygiene,Low Fat,237.2906,223.62480269047649,13.665797309523526
NCX17,OUT017,Tier 2,Small,Health and Hygiene,Low Fat,231.23,216.34029866666742,14.889701333332567
NCZ18,OUT017,Tier 2,Small,Household,Low Fat,253.4698,209.8778413333329,43.5919586666671
NCD55,OUT017,Tier 2,Small,Household,Low Fat,41.1454,71.23132473809532,-30.085924738095322
FDD34,OUT017,Tier 2,High,Snack Foods,Low Fat,163.521,163.44307000000055,0.07792999999944072
FDS57,OUT017,Tier 2,High,Snack Foods,Low Fat,141.547,145.6817426666662,-4.134742666666199
FDI33,OUT017,Tier 2,High,Snack Foods,Low Fat,90.3146,94.31353471851877,-3.9989347185187682
FDY45,OUT017,Tier 2,High,Snack Foods,Low Fat,253.7356,243.69956400000004,10.036035999999967
FDR21,OUT017,Tier 2,High,Snack Foods,Low Fat,175.137,176.60387999999952,-1.4668799999995201
FDH10,OUT017,Tier 2,High,Snack Foods,Low Fat,193.8478,190.73552133333416,3.112278666665844
FDQ47,OUT045,Tier 2,High,Breads,Regular,33.6874,42.95791200000002,-9.270512000000025
FDQ55,OUT045,Tier 2,High,Fruits and Vegetables,Regular,115.5834,117.31717666666664,-1.7337766666666425
FDP08,OUT045,Tier 2,High,Fruits and Vegetables,Regular,195.5478,192.7921200000001,2.7556799999998987
FDD10,OUT045,Tier 2,High,Snack Foods,Regular,178.2344,178.42635466666695,-0.19195466666695893
FDO52,OUT017,Tier 2,High,Frozen Foods,Regular,171.0106,159.3646890220454,11.6459109779546
FDZ28,OUT017,Tier 2,High,Frozen Foods,Regular,125.8678,129.0364647246377,-3.1686647246377078
NCE06,OUT035,Tier 2,Small,Household,Low Fat,159.7894,155.48012933333405,4.309270666665952
NCN26,OUT035,Tier 2,Small,Household,Low Fat,115.1808,128.85877473676288,-13.677974736762877
DRG36,OUT035,Tier 2,Small,Soft Drinks,Low Fat,172.3106,168.36834158349967,3.942258416500323
FDX23,OUT035,Tier 2,Small,Baking Goods,Low Fat,96.4436,95.78032266666628,0.6632773333337241
FDZ56,OUT035,Tier 2,Small,Fruits and Vegetables,Low Fat,166.4474,159.95419626666617,6.493203733333814
FDL20,OUT035,Tier 2,Small,Fruits and Vegetables,Low Fat,111.9886,115.2980980000002,-3.3094980000001897
NCU54,OUT035,Tier 2,Small,Household,Low Fat,210.727,192.62029766666728,18.10670233333272
NCO18,OUT035,Tier 2,Small,Household,Low Fat,177.4686,154.61485684977652,22.853743150223494
NCI42,OUT035,Tier 2,Small,Household,Low Fat,207.1954,201.27934866666567,5.916051333334337
FDD34,OUT035,Tier 2,Small,Snack Foods,Low Fat,161.321,162.71578933333427,-1.3947893333342734
FDL48,OUT035,Tier 2,Small,Baking Goods,Regular,48.7034,86.87307274074095,-38.16967274074095
FDR44,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,128.4968,129.6519380000004,-1.1551380000003917
NCE06,OUT010,Tier 3,Medium,Household,Low Fat,162.4894,150.29706133333283,12.192338666667155
FDD36,OUT010,Tier 3,Medium,Baking Goods,Low Fat,119.9124,134.36909942587616,-14.456699425876153
NCY18,OUT010,Tier 3,Medium,Household,Low Fat,174.9054,159.47668866666726,15.428711333332728
FDG31,OUT010,Tier 3,High,Meat,Low Fat,65.4826,92.19991814285682,-26.71731814285681
