Item Identifier,Outlet Identifier,Predicted_Sales
FDU02,OUT013,219.29211537259718
FDU02,OUT017,208.10433674238982
FDU02,OUT019,165.72085547326364
FDU02,OUT035,220.4934093702923
FDU02,OUT045,217.95987379337046
FDU02,OUT046,220.9023100757221
FDU02,OUT049,211.77912510593163
FDU03,OUT017,176.79439285142422
FDU03,OUT018,174.2775371847576
FDU03,OUT035,171.1163651847576
FDU04,OUT018,123.4379034666664
FDU04,OUT019,129.26865343916077
FDU04,OUT035,120.99472999999969
FDU04,OUT046,125.02878999999999
FDU04,OUT049,118.8620333333335
FDU07,OUT013,151.76445143997236
FDU07,OUT019,139.4216521817353
FDU07,OUT035,152.65446038441667
FDU07,OUT045,149.01231258717846
FDU07,OUT046,150.98357521775
FDU07,OUT049,150.01364592051175
FDU08,OUT013,114.79043870707082
FDU08,OUT018,127.28902682577335
FDU08,OUT027,110.41821092106977
FDU08,OUT035,134.0042527832613
FDU09,OUT027,103.88683562835848
FDU09,OUT049,73.44898866666684
FDU10,OUT013,47.265382577778055
FDU10,OUT017,58.13431813333344
FDU10,OUT018,50.29012657777794
FDU10,OUT049,51.26449280000016
FDU11,OUT013,123.98420716049324
FDU11,OUT017,122.56074182715984
FDU11,OUT018,126.61160316049354
FDU11,OUT027,131.42223118622454
FDU11,OUT035,125.19848799999973
FDU11,OUT045,123.78158449382681
FDU12,OUT010,130.20469961018816
FDU12,OUT013,254.88961958080802
FDU12,OUT018,205.99972852252262
FDU12,OUT019,220.53708962161147
FDU12,OUT027,207.3931368950328
FDU12,OUT035,262.63467563636357
FDU12,OUT045,258.79347030303035
FDU12,OUT046,258.093586080808
FDU12,OUT049,252.86281711111198
FDU13,OUT013,112.23435033333313
FDU13,OUT017,144.25038866666685
FDU13,OUT018,142.3391939999998
FDU13,OUT019,141.58090766019126
FDU13,OUT035,142.88053199999996
FDU13,OUT045,141.4215513333332
FDU13,OUT046,140.50324799999984
FDU13,OUT049,141.3905153333331
FDU14,OUT010,208.90508579399435
FDU14,OUT027,206.98695336618047
FDU14,OUT035,242.5668934000001
FDU14,OUT045,242.1488387333332
FDU14,OUT046,242.42506333333344
FDU15,OUT010,76.20091899999991
FDU15,OUT013,70.63885333333351
FDU15,OUT017,58.80620000000016
FDU15,OUT045,71.44718133333336
FDU15,OUT046,47.698638962963095
FDU15,OUT049,56.43441733333333
FDU16,OUT013,103.26256733333341
FDU16,OUT045,122.18272266666672
FDU16,OUT049,97.35545250000017
FDU19,OUT013,150.86274393333363
FDU19,OUT017,167.24061966389968
FDU19,OUT018,170.95092887871354
FDU19,OUT027,147.69032435816112
FDU19,OUT035,168.9976108120467
FDU19,OUT045,169.9071832120479
FDU19,OUT046,171.18632714538003
FDU19,OUT049,170.8886238787138
FDU20,OUT013,116.36518133333307
FDU20,OUT017,122.53789599999978
FDU20,OUT019,124.42060447403664
FDU20,OUT027,181.5709509298505
FDU20,OUT035,120.759739333333
FDU20,OUT045,121.38015533333329
FDU20,OUT049,121.75671333333284
FDU21,OUT013,42.76899266666663
FDU21,OUT017,43.66251100806467
FDU21,OUT019,69.41059329420797
FDU21,OUT027,136.90602716159395
FDU21,OUT035,38.15919200000009
FDU21,OUT045,41.529573333333474
FDU21,OUT049,41.62178434139778
FDU22,OUT013,105.27941929523803
FDU22,OUT017,124.08153038944671
FDU22,OUT019,121.95861500980575
FDU22,OUT035,122.04911950055752
FDU22,OUT049,123.98840680477248
FDU23,OUT010,154.08051945365898
FDU23,OUT013,162.36051866666705
FDU23,OUT018,164.36898533333303
FDU23,OUT027,151.91440460519436
FDU23,OUT035,162.78206185416644
FDU23,OUT045,163.0047711874998
FDU23,OUT046,156.95866866666663
FDU23,OUT049,163.6868580000003
FDU24,OUT013,97.36848333333306
FDU24,OUT017,90.31148199999974
FDU24,OUT019,118.3363361694338
FDU24,OUT027,118.35330222280898
FDU24,OUT046,93.45408266666641
FDU24,OUT049,98.71582399999974
FDU25,OUT017,86.47854133333321
FDU25,OUT018,80.8225488888886
FDU25,OUT027,85.10777252616244
FDU25,OUT035,86.85422333333322
FDU25,OUT045,93.90193133333321
FDU25,OUT046,91.51941999999991
FDU25,OUT049,87.5467233333332
FDU26,OUT010,178.65605654599105
FDU26,OUT017,122.86683967863736
FDU26,OUT018,118.25528766883355
FDU26,OUT019,127.04220483553254
FDU26,OUT027,143.70846535351842
FDU26,OUT035,121.81940095641572
FDU26,OUT049,121.38286478974902
FDU27,OUT010,72.8210953333333
FDU27,OUT013,80.54231068475741
FDU27,OUT017,86.53810830769217
FDU27,OUT027,87.49993644130033
FDU27,OUT049,75.25688485142416
FDU28,OUT017,156.7942286666666
FDU28,OUT018,166.6900826666663
FDU28,OUT019,130.60978391070148
FDU28,OUT027,176.715075379505
FDU28,OUT046,159.46891199999993
FDU31,OUT035,195.7760391754391
FDU31,OUT045,182.40951717543857
FDU31,OUT046,198.2312978421049
FDU31,OUT049,173.30766917543838
FDU32,OUT010,125.09286628254
FDU32,OUT013,129.41723334920664
FDU32,OUT019,128.4259193570054
FDU32,OUT027,168.29179689472306
FDU32,OUT035,126.65805281102048
FDU32,OUT046,125.46855747768716
FDU33,OUT010,123.04342466666671
FDU33,OUT018,107.29672731805887
FDU33,OUT019,79.44401662737324
FDU33,OUT027,71.91265641545439
FDU33,OUT035,81.52662745632784
FDU33,OUT049,100.29115678966124
FDU34,OUT013,128.96594333333394
FDU34,OUT017,131.3559733333336
FDU34,OUT018,149.05503133333355
FDU34,OUT027,150.27394205645356
FDU34,OUT035,137.855794666667
FDU34,OUT045,132.62128800000036
FDU34,OUT049,145.68779866666702
FDU35,OUT010,110.70203716666612
FDU35,OUT027,105.25901536755323
FDU35,OUT045,137.9287360000001
FDU35,OUT046,114.87017599999999
FDU36,OUT013,106.24356600000029
FDU36,OUT018,104.44504066666704
FDU36,OUT019,108.41441284360437
FDU36,OUT027,149.8133662352237
FDU36,OUT035,103.54306066666697
FDU36,OUT046,103.77548933333364
FDU36,OUT049,102.69086733333363
FDU37,OUT013,84.05791986206886
FDU37,OUT018,83.09588186206872
FDU37,OUT027,112.91528573535305
FDU37,OUT035,83.07188919540246
FDU37,OUT046,108.01297200000027
FDU38,OUT010,236.1343653333338
FDU38,OUT013,190.51668199312644
FDU38,OUT017,189.8749833264598
FDU38,OUT019,167.48583582608052
FDU38,OUT027,175.052013408617
FDU38,OUT035,166.2418306597936
FDU38,OUT046,191.3393893264598
FDU39,OUT017,59.53979799999998
FDU39,OUT018,70.76425333333336
FDU39,OUT027,87.47385497029983
FDU39,OUT035,60.1511026666668
FDU39,OUT045,58.86443599999998
FDU39,OUT046,60.32118666666686
FDU40,OUT010,165.68590533333355
FDU40,OUT013,188.7284159999995
FDU40,OUT018,190.5073246666673
FDU40,OUT035,187.91781066666658
FDU40,OUT045,186.2214479999995
FDU40,OUT046,187.93678466666663
FDU43,OUT013,130.6887380000001
FDU43,OUT027,195.71926964281482
FDU44,OUT017,159.25071006425603
FDU44,OUT018,163.88023332692998
FDU44,OUT019,162.99602126910023
FDU44,OUT027,171.28345713279853
FDU44,OUT035,156.4209490408404
FDU44,OUT049,159.5728796198115
FDU45,OUT019,128.22430418883255
FDU45,OUT027,135.91979726064784
FDU45,OUT046,158.19546207016765
FDU45,OUT049,138.06788346547856
FDU46,OUT010,103.1890759999997
FDU46,OUT013,93.8509599999998
FDU46,OUT017,91.8490859999998
FDU46,OUT027,104.05534332211947
FDU46,OUT045,97.26446
FDU46,OUT046,95.46074800000018
FDU46,OUT049,94.39824800000034
FDU47,OUT010,137.39846799999995
FDU47,OUT018,164.44099946268662
FDU47,OUT045,149.05493212935357
FDU48,OUT010,140.99853528593954
FDU48,OUT017,134.64952158187327
FDU48,OUT035,137.5320769090909
FDU49,OUT018,106.11293400000037
FDU49,OUT035,95.04118466666709
FDU49,OUT045,95.09724266666713
FDU49,OUT049,93.62606666666682
FDU50,OUT013,114.98343533333285
FDU50,OUT017,115.99645866666664
FDU50,OUT027,133.15859284633325
FDU50,OUT045,115.6990833333329
FDU50,OUT049,115.35225333333292
FDU51,OUT013,176.2066345492022
FDU51,OUT017,178.32961477142447
FDU51,OUT018,174.8801772158688
FDU51,OUT027,167.2436190693687
FDU51,OUT035,175.47278154920227
FDU51,OUT045,176.1451725492017
FDU52,OUT018,151.0841279999998
FDU52,OUT019,146.38942658905546
FDU52,OUT027,169.1489745287477
FDU52,OUT045,152.59097077777744
FDU55,OUT018,243.21801193427018
FDU55,OUT027,200.64118049792626
FDU55,OUT045,245.9251277100533
FDU55,OUT049,248.0557099342703
FDU56,OUT013,180.83158713333341
FDU56,OUT027,149.8133662352237
FDU56,OUT046,178.48444502222185
FDU57,OUT010,155.4736381143557
FDU57,OUT013,144.98489578677308
FDU57,OUT027,147.87589759569892
FDU57,OUT045,142.98093900786142
FDU57,OUT046,145.83791045343946
FDU58,OUT010,173.86053400000074
FDU58,OUT018,178.28463066666743
FDU58,OUT027,162.57030321743363
FDU58,OUT035,176.8896106666675
FDU58,OUT045,116.22930933333353
FDU59,OUT013,161.07247133333274
FDU59,OUT027,148.14804354521837
FDU59,OUT046,161.96956866666636
FDU59,OUT049,161.81348399999982
FDU60,OUT010,149.45570666666652
FDU60,OUT035,162.51146128205147
FDU60,OUT045,161.185412615384
FDV01,OUT010,164.69407333333345
FDV01,OUT017,138.72341488888904
FDV01,OUT018,150.0284092000006
FDV01,OUT019,162.47279031327307
FDV01,OUT027,145.08872895604435
FDV01,OUT045,150.49823520000058
FDV01,OUT049,151.52624653333388
FDV02,OUT013,169.152255213687
FDV02,OUT018,161.808501591225
FDV02,OUT027,160.59215108192876
FDV02,OUT045,170.1971561833846
FDV02,OUT049,170.88110640560691
FDV03,OUT013,152.37585966321478
FDV03,OUT027,144.01749952044614
FDV03,OUT045,149.24388338080794
FDV03,OUT046,152.39159425580763
FDV03,OUT049,151.53100840942787
FDV04,OUT010,149.3440913333328
FDV04,OUT013,154.18457466666666
FDV04,OUT027,112.19493810286961
FDV04,OUT035,155.28863933333335
FDV04,OUT045,155.68508200000002
FDV04,OUT046,153.24309000000002
FDV04,OUT049,150.20728333333327
FDV07,OUT017,127.26488066666684
FDV07,OUT018,126.33570382342346
FDV07,OUT027,126.07411344107997
FDV07,OUT045,120.57113469009002
FDV07,OUT049,119.33851275675683
FDV08,OUT013,69.12456549999986
FDV08,OUT018,81.28526794871782
FDV08,OUT027,79.21724533070199
FDV08,OUT045,65.65736266666673
FDV09,OUT010,149.6104416010101
FDV09,OUT013,146.06615713859205
FDV09,OUT017,146.99801710350445
FDV09,OUT018,144.96901619628485
FDV09,OUT019,143.04951826219994
FDV09,OUT035,148.1953564368373
FDV09,OUT046,151.92953480525898
FDV09,OUT049,150.95295277017107
FDV10,OUT017,58.42157600000024
FDV10,OUT019,179.230025196199
FDV10,OUT035,59.82900466666672
FDV10,OUT045,60.33647666666664
FDV10,OUT046,65.38062066666674
FDV11,OUT010,160.3637134626872
FDV11,OUT035,151.89309089125817
FDV11,OUT045,163.26772866666636
FDV11,OUT049,159.48786070944004
FDV12,OUT013,106.26599930458623
FDV12,OUT017,104.74338086014231
FDV12,OUT018,106.36381414704084
FDV12,OUT035,112.6255461622312
FDV13,OUT013,95.18556565119003
FDV13,OUT018,97.16280467455209
FDV13,OUT027,114.07129552287847
FDV13,OUT049,96.99243348852852
FDV14,OUT013,95.10667866666628
FDV14,OUT035,96.8506299999997
FDV14,OUT049,94.83246533333293
FDV15,OUT017,117.08400900000036
FDV15,OUT018,117.23495700000036
FDV15,OUT019,120.36915360687837
FDV15,OUT027,145.67176701856422
FDV15,OUT046,112.97469366666655
FDV15,OUT049,113.03549633333382
FDV16,OUT013,36.848864666666806
FDV16,OUT017,37.44221600000006
FDV16,OUT018,35.92232933333326
FDV16,OUT019,135.35412606343414
FDV16,OUT035,35.84877266666661
FDV16,OUT046,40.003475333333405
FDV16,OUT049,36.61033466666675
FDV19,OUT013,161.15051190186338
FDV19,OUT017,163.2447975772381
FDV19,OUT018,164.8875353105717
FDV19,OUT019,179.99649414179467
FDV19,OUT035,159.26666709965988
FDV19,OUT046,161.2146120920532
FDV19,OUT049,161.0054764661268
FDV20,OUT010,135.22601333333387
FDV20,OUT013,136.4132193333333
FDV20,OUT017,197.56286866666647
FDV20,OUT018,132.99071533333327
FDV20,OUT019,142.31251425630506
FDV20,OUT027,145.7816217247348
FDV20,OUT035,131.69076266666613
FDV20,OUT049,133.04529666666613
FDV21,OUT010,124.61230199999947
FDV21,OUT018,130.27678269841252
FDV21,OUT027,137.9482094249026
FDV21,OUT035,122.39262658823512
FDV22,OUT010,148.87978266666664
FDV22,OUT013,150.76589733333395
FDV22,OUT017,153.44647733333395
FDV22,OUT018,154.12644533333324
FDV22,OUT045,157.43514533333402
FDV22,OUT049,149.61609866666726
FDV23,OUT018,124.09678790713107
FDV23,OUT019,128.08275443859145
FDV23,OUT027,131.7267834417184
FDV23,OUT035,125.8147781899596
FDV23,OUT045,123.36683218995985
FDV24,OUT010,137.59879600000053
FDV24,OUT018,145.56913533333292
FDV24,OUT045,142.81788933333308
FDV24,OUT049,145.2941680000007
FDV25,OUT013,204.45279466666605
FDV25,OUT018,208.30216199999938
FDV25,OUT019,188.0617896381875
FDV25,OUT045,157.67735666666658
FDV25,OUT049,201.87345533333277
FDV26,OUT013,191.5962542857148
FDV26,OUT018,191.48913933333353
FDV26,OUT019,188.323574224544
FDV26,OUT027,174.25481359685256
FDV26,OUT035,195.4562342857147
FDV26,OUT045,191.64670400000017
FDV26,OUT046,194.24944895238096
FDV26,OUT049,189.8511619999996
FDV27,OUT017,91.52177111111149
FDV27,OUT019,114.78451646751863
FDV27,OUT045,89.65410879166653
FDV28,OUT010,78.96012466666653
FDV28,OUT013,73.73413999999995
FDV28,OUT017,61.705203333333536
FDV28,OUT018,100.07023866666681
FDV28,OUT027,170.8115695727074
FDV28,OUT035,93.6144766666667
FDV28,OUT046,99.5945600000001
FDV31,OUT010,154.54377355555542
FDV31,OUT045,140.36834572966265
FDV31,OUT049,173.9368511666671
FDV32,OUT017,69.56700107324639
FDV32,OUT018,70.97091173991303
FDV32,OUT019,105.12846067688805
FDV32,OUT035,68.40098907324622
FDV32,OUT045,74.55108009422528
FDV32,OUT049,70.66420240657955
FDV33,OUT018,250.37181000000035
FDV33,OUT045,251.37005266666685
FDV33,OUT046,250.74662466666695
FDV33,OUT049,251.08563666666674
FDV34,OUT010,91.080247333333
FDV34,OUT013,77.12693999999982
FDV34,OUT018,82.29946533333302
FDV34,OUT045,78.31800266666664
FDV34,OUT049,77.56652933333318
FDV35,OUT018,152.15625414285745
FDV35,OUT035,151.62011547618994
FDV35,OUT046,149.00915066666695
FDV35,OUT049,155.93634680952437
FDV36,OUT010,145.56044126373354
FDV36,OUT017,151.8282094095235
FDV36,OUT027,137.87873154784495
FDV36,OUT045,151.51284040952342
FDV37,OUT010,173.71481705421235
FDV37,OUT013,190.23308552137917
FDV37,OUT027,183.74497110017828
FDV37,OUT035,194.73996927088035
FDV37,OUT045,193.79165689637864
FDV37,OUT049,189.95614282600826
FDV38,OUT010,84.41183066666687
FDV38,OUT013,55.63459733333298
FDV38,OUT017,59.6175713333332
FDV38,OUT018,59.013622666666514
FDV38,OUT019,86.82469644902099
FDV38,OUT027,87.37438207409727
FDV38,OUT035,56.617506666666316
FDV38,OUT045,56.35474333333322
FDV38,OUT049,58.81795600000007
FDV39,OUT013,180.07982733333304
FDV39,OUT017,192.209576666666
FDV39,OUT018,193.11827866666613
FDV39,OUT019,158.3271731349219
FDV39,OUT035,192.4132513333327
FDV39,OUT045,189.13132999999942
FDV39,OUT046,178.41148199999967
FDV40,OUT013,76.62814466666703
FDV40,OUT017,76.0860986666665
FDV40,OUT035,76.68474483333338
FDV40,OUT045,75.23410066666706
FDV40,OUT046,75.35809416666694
FDV43,OUT017,100.27437524242441
FDV43,OUT027,101.22252679652468
FDV43,OUT049,79.25714807575784
FDV44,OUT013,185.61071091447397
FDV44,OUT017,186.32524491447424
FDV44,OUT035,189.9647455811392
FDV44,OUT045,189.05313091447377
FDV44,OUT046,189.41437758113935
FDV44,OUT049,189.63320758114085
FDV45,OUT013,180.4422123614547
FDV45,OUT018,178.37055436145462
FDV45,OUT019,150.39937788682607
FDV45,OUT027,169.87661288866343
FDV45,OUT045,181.52455280589905
FDV45,OUT046,174.3039287407412
FDV45,OUT049,181.6167388058991
FDV46,OUT013,140.77218236363663
FDV46,OUT017,141.81207036363602
FDV46,OUT018,145.36126703030334
FDV46,OUT019,147.1999879970726
FDV46,OUT046,142.69688169696937
FDV46,OUT049,142.37880036363597
FDV47,OUT013,85.8990947999996
FDV47,OUT017,89.01247946666646
FDV47,OUT018,91.47907333333309
FDV47,OUT019,105.09099423820957
FDV47,OUT035,88.70614479999979
FDV47,OUT049,92.11823899999987
FDV48,OUT010,121.16321569119796
FDV48,OUT013,98.43586186445036
FDV48,OUT017,96.43354023871933
FDV48,OUT018,97.96700602943996
FDV48,OUT027,107.45494324758522
FDV48,OUT049,95.5593099567581
FDV49,OUT018,210.95743994949527
FDV49,OUT027,213.38422384892652
FDV49,OUT035,244.3151623939392
FDV49,OUT045,240.45747906060595
FDV49,OUT046,234.55438306060614
FDV49,OUT049,222.61876892727304
FDV50,OUT013,121.79272268021266
FDV50,OUT017,123.1895664579904
FDV50,OUT018,120.79590618021236
FDV50,OUT046,123.1589386802125
FDV50,OUT049,123.3859123014244
FDV51,OUT010,139.3169424333336
FDV51,OUT013,161.80793978381683
FDV51,OUT017,161.79175881746022
FDV51,OUT018,162.35246511715022
FDV51,OUT027,147.6455990610679
FDV51,OUT046,161.0600582222221
FDV52,OUT017,119.09469799999958
FDV52,OUT018,118.43442333333292
FDV52,OUT045,118.94352866666661
FDV52,OUT046,118.66054733333357
FDV52,OUT049,119.25805599999988
FDV55,OUT027,129.64419915068893
FDV55,OUT046,147.60513183333302
FDV55,OUT049,150.0367638333329
FDV56,OUT013,107.47311088888928
FDV56,OUT027,129.4103204911021
FDV56,OUT045,108.42876533333364
FDV57,OUT013,176.5976512231603
FDV57,OUT017,179.27768128109471
FDV57,OUT018,171.0067200000008
FDV57,OUT027,156.2774050726611
FDV57,OUT045,164.83293133333302
FDV57,OUT046,175.77329128109548
FDV57,OUT049,176.83577728109532
FDV58,OUT035,186.59415000000016
FDV58,OUT046,186.82835866666682
FDV58,OUT049,187.2823926666664
FDV59,OUT010,193.2087487960197
FDV59,OUT018,190.31989800000045
FDV59,OUT035,213.54621638095267
FDV59,OUT045,212.08769666666655
FDV59,OUT046,209.61052571428496
FDV60,OUT010,169.59389222222183
FDV60,OUT013,183.18338866666707
FDV60,OUT017,187.59600511111182
FDV60,OUT018,173.76213200000035
FDV60,OUT019,165.53975228197496
FDV60,OUT027,175.77999068797098
FDV60,OUT035,188.5242371111107
FDV60,OUT045,189.3833937777777
FDV60,OUT049,186.32039866666705
FDW01,OUT013,143.00327749629653
FDW01,OUT019,136.02362903498653
FDW01,OUT027,133.97445607432348
FDW01,OUT035,124.35076581132145
FDW02,OUT013,130.95643000000047
FDW02,OUT018,131.54648533333386
FDW02,OUT019,106.39126384174611
FDW02,OUT027,125.85060925738983
FDW02,OUT045,110.95968866666624
FDW02,OUT046,130.75543866666712
FDW03,OUT013,103.6547121250003
FDW03,OUT035,106.20938666666697
FDW03,OUT046,104.09714666666697
FDW03,OUT049,104.36641600000031
FDW04,OUT027,132.46456102041395
FDW04,OUT045,129.63529429120877
FDW04,OUT046,129.30331759890055
FDW07,OUT010,99.39717066666682
FDW07,OUT013,91.17151333333345
FDW07,OUT017,89.08166800000006
FDW07,OUT027,107.8573250921438
FDW07,OUT045,89.5920993333336
FDW07,OUT046,89.78572733333354
FDW07,OUT049,89.6965739999999
FDW08,OUT013,115.00858013211361
FDW08,OUT018,120.36609754877985
FDW08,OUT027,122.75727382345961
FDW08,OUT049,116.51745665555505
FDW09,OUT010,98.41708856449813
FDW09,OUT013,87.85563640776263
FDW09,OUT017,82.66568943492977
FDW09,OUT027,114.45627936819527
FDW09,OUT045,83.27224324445328
FDW09,OUT046,88.11279507442937
FDW09,OUT049,84.44794343492947
FDW10,OUT010,178.034732666666
FDW10,OUT017,170.22440333333324
FDW11,OUT013,75.99322019753093
FDW11,OUT017,69.28151419753108
FDW11,OUT018,69.54010286419754
FDW11,OUT027,107.86816938630731
FDW11,OUT049,71.50302819753087
FDW12,OUT010,140.83053834567883
FDW12,OUT013,149.51061956072246
FDW12,OUT017,146.79836953109333
FDW12,OUT027,152.5953655460286
FDW12,OUT045,146.93533953109258
FDW12,OUT046,144.8689292632866
FDW12,OUT049,146.83069222738874
FDW13,OUT010,68.35204066666644
FDW13,OUT013,55.454486956521805
FDW13,OUT017,55.42290628985514
FDW13,OUT018,57.59445028985489
FDW13,OUT019,86.11018234847427
FDW13,OUT027,90.48029254418746
FDW13,OUT035,53.118688289855285
FDW13,OUT045,61.519116289855035
FDW13,OUT046,55.55367162318848
FDW13,OUT049,53.18023095652178
FDW14,OUT018,92.4523346081873
FDW14,OUT035,91.87534987134481
FDW14,OUT046,90.3313306081869
FDW15,OUT013,135.29675048444068
FDW15,OUT027,136.47857332729706
FDW15,OUT035,136.91571715110715
FDW16,OUT013,95.88866635839015
FDW16,OUT027,103.16351165077151
FDW16,OUT046,97.11271423207425
FDW16,OUT049,97.29616835839039
FDW19,OUT010,108.96220642450105
FDW19,OUT017,115.25428877195162
FDW19,OUT018,114.75871305579044
FDW19,OUT027,116.00920919823821
FDW19,OUT045,111.59754940624502
FDW19,OUT046,112.19211289830858
FDW19,OUT049,112.59581539008325
FDW20,OUT010,104.63950533333303
FDW20,OUT013,111.62329199999976
